TripID,HighCarbon
47996,0.08253657
47998,0.007412488
47999,0.15640186
48010,0.0054914565
48016,0.9945326
48017,0.0012419914
48018,0.11518964
48021,0.00018718441
48030,0.008204403
48033,0.005391357
48035,0.008915491
48041,0.001104645
48044,0.0010340397
48046,0.00017462124
48047,0.09273212
48050,0.9943869
48058,0.0166352
48065,0.007585784
48066,0.009700544
48075,0.0026020675
48081,0.008915491
48082,0.005921417
48090,0.08253657
48098,0.97938216
48104,0.005391357
48105,0.0004450682
48107,0.011766127
48110,0.9988348
48115,0.9810044
48119,0.0010498866
48120,0.000573012
48122,0.0054914565
48127,0.0054914565
48131,0.0025683052
48136,0.0010498866
48144,0.000573012
48147,0.98572195
48150,0.08253657
48152,0.82067186
48171,0.9943869
48174,0.008915491
48177,0.009700544
48181,0.016173588
48194,0.012220082
48199,0.9578168
48200,0.04752252
48203,0.0013934174
48205,0.03782678
48207,0.008915491
48210,0.11140559
48211,0.8474271
48219,0.03782678
48221,0.9943869
48223,0.08253657
48237,0.009700544
48240,0.007895487
48241,0.0025466175
48245,0.0054914565
48248,0.96988004
48253,0.0002989136
48259,0.00018757534
48260,0.97938216
48261,0.0054914565
48262,0.0054914565
48268,0.0027375577
48271,0.0019097788
48273,0.005391357
48274,0.007895487
48279,0.007585784
48286,0.08179209
48289,0.0010953033
48295,0.11140559
48301,0.007585784
48304,0.011609656
48306,0.002734933
48315,0.0017725392
48316,0.9945326
48319,0.0054914565
48320,0.011766127
48323,0.008915491
48334,0.9730453
48336,0.82938033
48341,0.9943869
48342,0.08253657
48350,0.008915491
48363,0.9945326
48370,0.007585784
48377,0.012192876
48384,0.0013243644
48397,0.9611762
48403,0.040487528
48405,0.97859406
48406,0.012220082
48413,0.9988852
48414,0.005627036
48417,0.0030530815
48423,0.007585784
48428,0.006510688
48431,0.97859406
48434,0.9730453
48437,0.0009746589
48438,0.11518964
48441,0.047139168
48447,0.0012419914
48450,0.00029706894
48458,0.97776663
48462,0.005921417
48464,0.08253657
48465,0.0017603867
48467,0.08253657
48469,0.005391357
48480,0.008915491
48481,0.0014052979
48485,0.0054914565
48494,0.012220082
48496,0.8491912
48514,0.63951206
48521,0.9613415
48524,0.0017603867
48526,0.012220082
48528,0.008915491
48538,0.005627036
48540,0.9844712
48545,0.00029706894
48551,0.94736594
48552,0.0054914565
48556,0.012192876
48558,0.0025466175
48563,0.0023334303
48564,0.008915491
48566,0.007585784
48575,0.007585784
48576,0.087064154
48577,0.97859406
48580,0.0166352
48584,0.012192876
48585,0.009700544
48588,0.11140559
48604,0.009965756
48610,0.0023334303
48615,0.000573012
48620,0.0051897475
48626,0.007585784
48627,0.011739908
48635,0.008915491
48639,0.0064036483
48643,0.9711275
48650,0.0004408163
48656,0.9943869
48658,0.11140559
48660,0.007585784
48662,0.08096825
48682,0.82406247
48684,0.0017603867
48688,0.008915491
48689,0.0015118856
48693,0.016886668
48694,0.97950304
48695,0.0010498866
48699,0.9945326
48700,0.016173588
48715,0.39862266
48728,0.005921417
48735,0.0025683052
48736,0.005391357
48742,0.0013153577
48743,0.0019097788
48745,0.012192876
48746,0.9943869
48748,0.0010953033
48757,0.0017725392
48759,0.009700544
48772,0.0063078487
48777,0.011766127
48787,0.97967774
48788,0.08253657
48795,0.012192876
48798,0.012220082
48799,0.007585784
48807,0.040487528
48810,0.00059861597
48811,0.0054914565
48812,0.9945326
48816,0.9945326
48819,0.007585784
48823,0.0054914565
48829,0.012220082
48831,0.9903278
48833,0.97938216
48842,0.007585784
48844,0.009700544
48849,0.11518964
48851,0.005391357
48855,0.0017725392
48856,0.006555418
48859,0.005391357
48863,0.9730453
48871,0.9613415
48872,0.0010263313
48873,0.0067771617
48874,0.0015907019
48876,0.11140559
48877,0.0017603867
48878,0.97859406
48879,0.11140559
48882,0.0027375577
48887,0.9943869
48890,0.0023942434
48895,0.087064154
48897,0.007585784
48899,0.012220082
48904,0.9613415
48910,0.011659807
48912,0.9943869
48915,0.0054914565
48919,0.89210016
48922,0.007882682
48925,0.89210016
48926,0.9897512
48928,0.005921417
48929,0.005391357
48932,0.007585784
48943,0.0017603867
48951,0.11518964
48957,0.001526529
48960,0.9578168
48961,0.0017725392
48977,0.00059861597
48979,0.008915491
48981,0.0012844531
48982,0.0012391927
48986,0.97776663
48996,0.02394888
49007,0.0004450682
49008,0.012192876
49009,0.008915491
49011,0.005391357
49014,0.007882682
49015,0.009700544
49024,0.01632463
49025,0.031098463
49026,0.00029706894
49027,0.009801603
49033,0.9943869
49043,0.007895487
49046,0.95624125
49061,0.005391357
49063,0.011609656
49065,0.011659807
49068,0.85291594
49073,0.002734933
49075,0.0023740218
49082,0.08179209
49083,0.98572195
49087,0.0054914565
49089,0.005921417
49093,0.008915491
49099,0.99890935
49105,0.0054914565
49112,0.92254364
49113,0.9342636
49126,0.97776663
49131,0.8541287
49136,0.0017603867
49140,0.005391357
49146,0.11518964
49147,0.0012844531
49151,0.95989203
49156,0.04065981
49160,0.0017725392
49162,0.0009746589
49168,0.9613415
49169,0.007585784
49175,0.007585784
49176,0.0054914565
49181,0.0057161534
49182,0.007895487
49186,0.0017603867
49194,0.11140559
49200,0.00029706894
49209,0.005391357
49210,0.0051897475
49211,0.084099986
49215,0.009700544
49222,0.0166352
49230,0.9945326
49234,0.9943869
49240,0.9943869
49242,0.9943869
49245,0.0054914565
49246,0.016173588
49247,0.0025683052
49256,0.0064430186
49259,0.0054914565
49268,0.0014052979
49272,0.029718162
49279,0.0166352
49280,0.9945326
49281,0.99890935
49282,0.0054914565
49284,0.0017725392
49285,0.006510688
49289,0.008915491
49293,0.0027375577
49294,0.001526529
49296,0.0054914565
49298,0.012192876
49300,0.0067771617
49303,0.0004408163
49306,0.0017603867
49307,0.007412488
49308,0.0054914565
49310,0.98572195
49311,0.012192876
49314,0.8244107
49321,0.0027375577
49322,0.0054914565
49324,0.008738777
49326,0.8672062
49336,0.009700544
49338,0.0004408163
49347,0.000573012
49350,0.0027375577
49351,0.0012419914
49352,0.97681046
49353,0.024132876
49355,0.08179209
49369,0.008915491
49372,0.9945326
49379,0.011303512
49383,0.9943869
49385,0.006510688
49387,0.087064154
49392,0.007585784
49393,0.08253657
49396,0.00029706894
49401,0.8037468
49404,0.008915491
49405,0.0015118856
49412,0.85291594
49419,0.97776663
49421,0.007895487
49422,0.002564381
49424,0.007882682
49426,0.007895487
49428,0.10980627
49431,0.009700544
49433,0.007585784
49439,0.007895487
49440,0.9156015
49441,0.0010953033
49443,0.9943869
49448,0.0054914565
49450,0.0018151832
49454,0.0023942434
49466,0.0010953033
49467,0.007882682
49468,0.005921417
49482,0.047139168
49483,0.99890935
49484,0.008915491
49488,0.84809923
49489,0.0026645584
49493,0.9943869
49495,0.0015907019
49501,0.0010131501
49505,0.007882682
49506,0.21678838
49507,0.99890935
49508,0.0014052979
49511,0.0064036483
49523,0.0002989136
49525,0.007585784
49526,0.08179209
49527,0.009700544
49528,0.11518964
49529,0.8541287
49530,0.98572195
49534,0.007585784
49535,0.007895487
49538,0.0057161534
49543,0.0004408163
49545,0.007895487
49546,0.005921417
49548,0.005391357
49550,0.012220082
49552,0.76381266
49553,0.005921417
49559,0.91451764
49563,0.0054914565
49564,0.0023942434
49566,0.000573012
49578,0.08253657
49579,0.008204403
49586,0.005627036
49589,0.00051202066
49597,0.00029706894
49598,0.98272187
49607,0.0012419914
49617,0.90556467
49623,0.0010953033
49624,0.9810044
49626,0.0063078487
49628,0.0025466175
49632,0.029718162
49634,0.81486064
49635,0.0054914565
49638,0.99890935
49640,0.007895487
49641,0.0004408163
49644,0.0063078487
49645,0.0048809475
49652,0.0012497588
49653,0.009095114
49659,0.0019914724
49661,0.0010953033
49663,0.9943869
49666,0.97914463
49668,0.005627036
49670,0.9613415
49674,0.96988004
49682,0.0054914565
49683,0.0019097788
49685,0.946454
49686,0.10980627
49691,0.9945326
49693,0.041240726
49695,0.0014052979
49701,0.0025683052
49702,0.9730453
49703,0.0004408163
49704,0.00029706894
49708,0.0054914565
49709,0.006510688
49711,0.005391357
49714,0.012220082
49718,0.98572195
49721,0.0013934174
49722,0.08953822
49730,0.11518964
49732,0.97681046
49734,0.00029214445
49738,0.0054914565
49739,0.0025466175
49741,0.11140559
49742,0.0054914565
49743,0.9945326
49750,0.039199963
49751,0.9945326
49752,0.008915491
49759,0.00029706894
49760,0.012192876
49761,0.11140559
49766,0.005921417
49768,0.0010953033
49774,0.9730453
49777,0.9945326
49780,0.99005264
49789,0.00050922687
49795,0.21678838
49797,0.43663505
49798,0.00017462124
49802,0.0023740218
49805,0.011303512
49809,0.012220082
49811,0.008915491
49822,0.008915491
49825,0.9001699
49831,0.0027608671
49838,0.08253657
49839,0.0015772562
49843,0.014790389
49847,0.0017603867
49848,0.08253657
49850,0.016283624
49855,0.08253657
49856,0.087064154
49858,0.006834625
49859,0.005921417
49862,0.0017603867
49863,0.017360479
49864,0.0019260534
49865,0.9988852
49866,0.99195975
49867,0.9945326
49871,0.009700544
49873,0.008915491
49875,0.0025466175
49879,0.97776663
49882,0.946454
49885,0.9943869
49890,0.012220082
49896,0.13285466
49898,0.0025466175
49900,0.0013934174
49903,0.012220082
49906,0.005391357
49907,0.9943869
49908,0.39862266
49909,0.007895487
49911,0.0054914565
49915,0.005546289
49923,0.0026242237
49931,0.0018151832
49932,0.03782678
49937,0.0023942434
49940,0.0025466175
49946,0.0051897475
49947,0.81486064
49950,0.97681046
49961,0.9943869
49962,0.0054914565
49968,0.9943869
49971,0.0054914565
49973,0.0023740218
49980,0.98923826
49981,0.97938216
49989,0.0057161534
49991,0.9943869
49993,0.011739908
49994,0.012192876
49998,0.04490503
50000,0.007895487
50008,0.9613415
50010,0.007895487
50011,0.97859406
50012,0.97938216
50013,0.0004408163
50015,0.11140559
50016,0.0064430186
50021,0.008204403
50026,0.009801603
50027,0.9943869
50028,0.011303512
50031,0.8509398
50054,0.041240726
50058,0.0002989136
50062,0.11140559
50063,0.0019914724
50065,0.008915491
50069,0.0048809475
50070,0.007585784
50082,0.0009746589
50084,0.97859406
50086,0.0054914565
50087,0.95989203
50091,0.0010953033
50097,0.007585784
50099,0.9943869
50109,0.0027375577
50111,0.04752252
50114,0.0010410085
50118,0.0067771617
50119,0.0012844531
50122,0.0026645584
50123,0.007585784
50130,0.0030530815
50136,0.005391357
50142,0.0067771617
50144,0.9945326
50147,0.98572195
50156,0.9943869
50159,0.008204403
50161,0.008204403
50168,0.88438606
50169,0.0015907019
50170,0.0026020675
50174,0.040487528
50179,0.005391357
50187,0.9730453
50188,0.97938216
50189,0.001104645
50191,0.007585784
50196,0.0012391927
50199,0.007585784
50203,0.0026242237
50206,0.9730453
50207,0.9810044
50209,0.98572195
50211,0.0025466175
50215,0.012220082
50218,0.0012419914
50223,0.99890935
50225,0.9943869
50231,0.0018306518
50232,0.08253657
50237,0.002564381
50238,0.0002989136
50242,0.005391357
50243,0.007585784
50245,0.00029706894
50262,0.0013934174
50263,0.0064976667
50268,0.005391357
50269,0.0023334303
50271,0.13285466
50272,0.005391357
50280,0.0023334303
50283,0.0025466175
50286,0.011766127
50291,0.012192876
50293,0.085064985
50296,0.11518964
50301,0.008738777
50302,0.9945326
50303,0.00050922687
50304,0.9943869
50306,0.016173588
50314,0.9711275
50322,0.9943869
50323,0.68532646
50324,0.08179209
50327,0.005391357
50331,0.007585784
50338,0.012220082
50339,0.9943869
50343,0.9943869
50344,0.0010498866
50345,0.007882682
50359,0.007895487
50370,0.0054914565
50374,0.008915491
50379,0.03782678
50382,0.0054914565
50388,0.007882682
50389,0.0017725392
50392,0.99195975
50395,0.0054914565
50398,0.005391357
50404,0.00029706894
50407,0.009700544
50408,0.97776663
50413,0.0054914565
50423,0.007585784
50424,0.012220082
50428,0.005391357
50432,0.0051897475
50443,0.008915491
50444,0.0012419914
50446,0.89210016
50447,0.10980627
50448,0.00029706894
50451,0.0010410085
50467,0.0012399772
50468,0.18620667
50469,0.008204403
50470,0.9810044
50474,0.0057161534
50475,0.008915491
50477,0.0166352
50481,0.98572195
50482,0.85291594
50484,0.0014052979
50488,0.0057161534
50496,0.008738777
50497,0.0030530815
50499,0.007895487
50503,0.011659807
50513,0.0054914565
50518,0.00029706894
50519,0.9943869
50522,0.0057161534
50532,0.016173588
50533,0.06416396
50538,0.012220082
50541,0.9945326
50543,0.0010410085
50545,0.9945326
50548,0.0054914565
50549,0.012220082
50554,0.008204403
50555,0.009700544
50562,0.007585784
50575,0.9914534
50576,0.9988852
50581,0.039199963
50584,0.007882682
50587,0.006510688
50590,0.19284585
50601,0.005391357
50604,0.039199963
50608,0.008915491
50609,0.008915491
50610,0.006510688
50615,0.0011878167
50616,0.0010953033
50622,0.0009746589
50626,0.007585784
50630,0.9715737
50642,0.0057161534
50644,0.95989203
50665,0.9980508
50668,0.002564381
50672,0.9945326
50677,0.0009746589
50679,0.0054914565
50680,0.005921417
50681,0.0051897475
50682,0.96988004
50688,0.0166352
50692,0.07195984
50693,0.002564381
50696,0.9730453
50697,0.0166352
50698,0.0014414012
50702,0.0017603867
50713,0.765343
50718,0.0025466175
50720,0.007882682
50721,0.005921417
50726,0.001104645
50734,0.042192385
50736,0.0010953033
50737,0.98572195
50738,0.0027537947
50753,0.012192876
50754,0.8474271
50756,0.8835139
50759,0.016262198
50771,0.008915491
50772,0.006834625
50774,0.0054914565
50775,0.011303512
50783,0.9711275
50785,0.9810044
50787,0.007585784
50793,0.9916277
50794,0.0067771617
50795,0.007895487
50799,0.011659807
50800,0.8509398
50802,0.0037301993
50804,0.007882682
50811,0.0017603867
50812,0.0030741303
50818,0.0017603867
50819,0.946454
50823,0.017526275
50825,0.9943869
50826,0.008915491
50829,0.007895487
50831,0.98572195
50832,0.8927528
50833,0.0004408163
50840,0.11518964
50850,0.98572195
50859,0.97938216
50860,0.9687404
50870,0.017526275
50874,0.007585784
50875,0.0054914565
50877,0.0064976667
50878,0.008915491
50880,0.09627604
50882,0.9755976
50898,0.0051897475
50901,0.0023334303
50902,0.009700544
50910,0.005921417
50911,0.005391357
50912,0.012192876
50916,0.15640186
50917,0.0025466175
50921,0.04752252
50925,0.009700544
50929,0.6808016
50930,0.008915491
50938,0.005391357
50944,0.0019260534
50945,0.007895487
50949,0.006834625
50950,0.008915491
50957,0.008915491
50965,0.13285466
50966,0.00029706894
50969,0.0023334303
50972,0.0064430186
50973,0.0023942434
50975,0.0054914565
50977,0.008204403
50982,0.007585784
50987,0.06461905
50989,0.009700544
51001,0.0013243644
51006,0.0017725392
51007,0.0025466175
51010,0.11518964
51011,0.9613415
51012,0.084116235
51020,0.0019260534
51022,0.0019097788
51023,0.0010410085
51026,0.0017603867
51028,0.9730453
51030,0.0017603867
51042,0.98572195
51046,0.0002989136
51053,0.0004450682
51057,0.9943869
51059,0.007585784
51064,0.0030530815
51069,0.007585784
51076,0.11518964
51082,0.012192876
51086,0.0054914565
51089,0.007895487
51100,0.82603025
51104,0.18620667
51105,0.13788998
51112,0.007882682
51124,0.008204403
51128,0.00029706894
51129,0.0002989136
51135,0.11140559
51138,0.21678838
51142,0.005391357
51144,0.0017725392
51149,0.0025466175
51160,0.98508495
51161,0.0054914565
51168,0.0012419914
51172,0.08179209
51174,0.012192876
51175,0.9613415
51185,0.0014052979
51189,0.007585784
51194,0.0004408163
51196,0.97914463
51197,0.001104645
51200,0.0030530815
51205,0.0012419914
51209,0.007585784
51210,0.0011027167
51211,0.039199963
51216,0.006137708
51230,0.017273542
51231,0.08560292
51239,0.9945326
51241,0.016283624
51245,0.005391357
51250,0.011739908
51254,0.85269266
51256,0.040487528
51261,0.012192876
51264,0.0051897475
51268,0.0051897475
51270,0.0054914565
51271,0.011659807
51275,0.0023942434
51277,0.7450826
51281,0.012192876
51316,0.08179209
51318,0.039199963
51323,0.08253657
51327,0.011739908
51330,0.9687404
51333,0.0002989136
51334,0.0025466175
51335,0.00050922687
51342,0.007412488
51345,0.005921417
51349,0.97938216
51350,0.084099986
51354,0.005391357
51358,0.03782678
51359,0.005627036
51361,0.012192876
51373,0.9945326
51382,0.95624125
51388,0.008915491
51389,0.0023495292
51390,0.97938216
51392,0.9745506
51393,0.0057161534
51396,0.000573012
51398,0.9943869
51399,0.008915491
51402,0.43663505
51410,0.9943869
51411,0.012192876
51414,0.0013243644
51415,0.08179209
51418,0.0012419914
51435,0.0054914565
51450,0.9988852
51452,0.0013243644
51453,0.0054914565
51457,0.002734933
51458,0.0014052979
51459,0.8049218
51461,0.9945326
51462,0.0017603867
51464,0.0057161534
51465,0.98572195
51475,0.007895487
51481,0.946454
51483,0.9001699
51485,0.9945326
51492,0.008915491
51497,0.10980627
51511,0.007585784
51512,0.087064154
51514,0.08531508
51517,0.005627036
51518,0.008915491
51521,0.0025466175
51523,0.007882682
51525,0.97938216
51529,0.012220082
51531,0.0054914565
51533,0.0004408163
51539,0.7913508
51541,0.012220082
51542,0.9578168
51543,0.0025466175
51544,0.0026482164
51547,0.0009746589
51551,0.006834625
51556,0.0023495292
51559,0.0054914565
51562,0.008915491
51563,0.0166352
51565,0.012220082
51570,0.009700544
51577,0.9711275
51579,0.0010953033
51580,0.006510688
51586,0.90556467
51593,0.97776663
51594,0.0010953033
51596,0.007585784
51601,0.0012419914
51603,0.9730453
51609,0.009700544
51612,0.00029706894
51614,0.9943869
51615,0.08253657
51618,0.9943869
51623,0.8037468
51630,0.0054914565
51632,0.0063078487
51634,0.00029214445
51636,0.0019260534
51640,0.95624125
51641,0.9945326
51647,0.9943869
51650,0.9711275
51652,0.0057161534
51654,0.000573012
51657,0.0057161534
51666,0.002734933
51667,0.007585784
51673,0.0025683052
51676,0.98572195
51677,0.08253657
51680,0.009801603
51683,0.008915491
51686,0.0019097788
51691,0.0054914565
51694,0.005391357
51706,0.9945326
51707,0.0054914565
51710,0.99890935
51715,0.9730453
51722,0.0017891184
51727,0.007585784
51738,0.0013153577
51741,0.9943869
51742,0.008915491
51753,0.016173588
51754,0.0004450682
51758,0.085064985
51759,0.9730453
51772,0.0010953033
51773,0.007585784
51782,0.9943869
51798,0.0009746589
51801,0.0064976667
51807,0.9755976
51814,0.930262
51818,0.08953822
51820,0.006510688
51825,0.0054914565
51828,0.012192876
51829,0.008915491
51834,0.9897552
51836,0.76381266
51840,0.9914534
51847,0.9945326
51851,0.0025466175
51856,0.03645669
51857,0.0004408163
51859,0.0051897475
51861,0.009801603
51865,0.0025466175
51874,0.99890935
51879,0.0025466175
51883,0.9945326
51884,0.04752252
51888,0.00029706894
51891,0.98508495
51913,0.7931771
51914,0.00029706894
51917,0.007895487
51919,0.9988348
51920,0.96988004
51943,0.0057161534
51944,0.8519362
51946,0.03645669
51955,0.0002989136
51961,0.11140559
51963,0.087064154
51965,0.009965756
51966,0.008915491
51970,0.001104645
51972,0.0017603867
51985,0.001104645
51987,0.0025466175
51990,0.006834625
51996,0.016886668
